10000084,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000085,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000086,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000087,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000088,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000089,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000090,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000091,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000092,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000093,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000094,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000095,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000096,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000097,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000098,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000099,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000100,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000101,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000102,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000103,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000104,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000105,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000106,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000107,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000108,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000109,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000110,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
